epoch,dice_coef,val_dice_coef,
0, 0.9110, 0.9436
1, 0.9526, 0.9543
2, 0.9591, 0.9583
3, 0.9625, 0.9589
4, 0.9640, 0.9608
5, 0.9653, 0.9612
6, 0.9661, 0.9630
7, 0.9667, 0.9644
8, 0.9672, 0.9646
9, 0.9677, 0.9653
10, 0.9681, 0.9652
11, 0.9684, 0.9660
12, 0.9687, 0.9659
13, 0.9692, 0.9657
14, 0.9695, 0.9664
15, 0.9699, 0.9667
16, 0.9700, 0.9670
17, 0.9704, 0.9672
18, 0.9706, 0.9665
19, 0.9709, 0.9678
20, 0.9713, 0.9673
21, 0.9718, 0.9674
22, 0.9720, 0.9672
23, 0.9723, 0.9679
24, 0.9725, 0.9673
25, 0.9727, 0.9676
26, 0.9729, 0.9674
27, 0.9727, 0.9683
28, 0.9730, 0.9684
29, 0.9732, 0.9684
30, 0.9733, 0.9683
31, 0.9734, 0.9682
32, 0.9735, 0.9694
33, 0.9736, 0.9694
34, 0.9737, 0.9693
35, 0.9738, 0.9695
36, 0.9738, 0.9696
37, 0.9739, 0.9696
38, 0.9740, 0.9695
39, 0.9740, 0.9696
40, 0.9740, 0.9696
41, 0.9741, 0.9696
42, 0.9741, 0.9694
