epoch, loss, val_loss
0, 0.6157, 0.0645
1, 0.0532, 0.0519
2, 0.0454, 0.0477
3, 0.0414, 0.0470
4, 0.0396, 0.0444
5, 0.0380, 0.0460
6, 0.0368, 0.0422
7, 0.0362, 0.0411
8, 0.0355, 0.0405
9, 0.0350, 0.0400
10, 0.0344, 0.0403
11, 0.0341, 0.0397
12, 0.0337, 0.0392
13, 0.0332, 0.0395
14, 0.0329, 0.0394
15, 0.0325, 0.0390
16, 0.0323, 0.0406
17, 0.0319, 0.0390
18, 0.0317, 0.0400
19, 0.0314, 0.0393
20, 0.0308, 0.0372
21, 0.0304, 0.0374
22, 0.0301, 0.0371
23, 0.0298, 0.0374
24, 0.0296, 0.0379
25, 0.0294, 0.0373
26, 0.0292, 0.0375
27, 0.0293, 0.0349
28, 0.0290, 0.0350
29, 0.0288, 0.0350
30, 0.0287, 0.0353
31, 0.0286, 0.0352
32, 0.0285, 0.0344
33, 0.0283, 0.0345
34, 0.0283, 0.0347
35, 0.0282, 0.0346
36, 0.0281, 0.0346
37, 0.0280, 0.0345
38, 0.0279, 0.0347
39, 0.0279, 0.0346
40, 0.0279, 0.0346
41, 0.0278, 0.0347
42, 0.0278, 0.0348
